,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
1782,-1.6081475426182004,-0.9892076445590625,1.5724511837188866,1.2105135305078716,-0.9301409675346901,0.2512709985080668,0.7800072212274192,1.0329380962162171,1.0284968116169095,-1.196404776741689,-0.8881285515230222,-0.33712257489778946,0.37607081162468037,0.3981843610207821,-0.3147784399549909,0.09864554957542225,1.0821631494939379,1.3147013350456689,-1.3203184094887437,0.843376887023456,3.1321667722567454,3.341840628695025,-0.19460465881016112,-0.3108121524600803,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.7128342393298428,-5.010981242017133,-1.2578798959554243,1.1201463350420142,-1.5918138135227389,-0.34684176429061814,0.008009894462309902
5222,-1.7394519605309444,-1.2791284791605566,1.423866938922488,0.26934300970248354,0.7446957648505473,0.2512709985080668,0.29135359694097634,1.558250656803073,0.8517915434599082,1.1549785523284657,-0.938932622781548,-1.2486751965370522,-2.4480495927499226,-0.42281523816291644,-0.5934675598358009,-0.39700831389320623,0.7299188148998191,0.23701000953383677,-0.9714636296324176,0.3633027556734965,2.6464644992830877,2.3476318663871245,0.6082124745341966,0.9307071306497563,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.4387132407070243,-2.3773921263291626,-0.7691472676619807,-0.8157693185507031,-2.6892748892682827,-0.4258057690258713,0.07650166561259124
4399,-0.9516254530544795,-0.6992868099575685,-0.7855414827221847,-1.1846691353169438,-1.6006779342717778,0.2512709985080668,0.5366355258070726,-1.3175298081219597,-1.0656087223855915,-1.4122981216985113,-0.699761523182051,-1.1963790199816968,-0.7518827587060611,0.8728483741243522,-0.15559278979864552,-0.14036596741815627,0.692651656459723,0.6423495561937417,-1.0922038857541427,0.5970125663095356,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.786653295022942,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.943710348080855,-2.0572661736351114,-0.962792726934816,-0.12481554109370196,-2.8463847541799265,0.2621997182757771,-0.32008624542439845
130,1.6744629052004036,-1.2791284791605566,0.24563904652569526,-1.7696305006093578,0.036321657812349195,0.2512709985080668,0.7695432898094222,-0.9277614303509566,-1.226545085034847,-0.48579073866901495,0.7636567421125158,-0.06505957304188673,0.19614397720113524,1.1295159094560314,-2.573198504493717,0.2911738576206812,1.2802630858252773,1.2816623096808901,0.21724142632385723,0.8338381523001813,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.2647410638890839,-0.28174830508953996,-0.2694882581276088,0.5392831219976896,1.7381168883702678,-2.428599618490705,3.4162669882419525,-0.4627016650851578,-1.0571029479597553,-2.2215831173412153
4674,0.49272314398570627,0.4603965284484075,0.3876634039358805,0.009844893991587512,0.28511970583569807,0.2512709985080668,0.5742038401632631,1.0429557384389085,0.13247359726145647,1.3285859179881159,-0.23539040047663704,-0.6046812224183393,0.6183196105539859,-0.17471899108438782,0.20013453128523395,-0.6284199799264792,-1.133794855791469,-1.9402326459809496,1.5520300412887795,0.9881006899638142,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,1.020129711255721,0.22711623912772538,6.265765084236968,-0.020105794307263787,5.745550658745041,1.9593340336263552,-1.7579536190176395,1.2893763342249762,-3.0422928122009885,0.2680759275815247
2705,1.4118540693749153,-0.4093659753560745,0.5595560771762365,0.48032563419085983,0.1188074361151933,0.2512709985080668,0.9406467985903955,0.043068619980409464,0.1471153356558524,0.6467030050053371,0.3544523235155689,0.355813949819339,1.0328037572706215,0.1991004281123021,-0.24208350141775256,-1.3905614153150825,0.5646856447131307,0.5743824333533796,-0.012236973789196161,1.192335598983269,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.751925238494237,-0.14750494812609868,-0.10728046135790599,-0.22253181450259446,-3.9127284250820913,-1.8787100009847177,-0.5902868589840038,0.024008303784758944,2.2671688099602534,0.4817530381387414,-0.4814592862069704
3656,-1.345538706792712,-0.4093659753560745,2.8889346882097984,0.8501920522599362,0.08027789493425723,0.2512709985080668,1.234035631738025,1.7124858482107415,0.10522783694982211,0.14510649632931488,2.6694526593466805,1.2102169800146183,0.8735598480676644,0.6067743689165074,0.14313754040351617,-1.131151615282922,0.7048396812400789,0.6564774189985373,0.2512639425282137,1.208038379705753,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.894404124726014,-3.1701053807486144,-1.9168989243178578,1.1337418105943504,1.8310453624324596,-0.011566289446618631,3.2577431266391765
2639,-0.16379894557801455,-0.6992868099575685,-0.2949721985252774,-2.6244425226199986,-1.2640015167806244,0.2512709985080668,0.7754626670714289,0.2957366117031432,-1.0366123894048704,-0.7870472583483673,-0.159914162826737,-0.8246738881574556,-0.5878463769487313,-0.006367011991358661,-2.8306521688076414,-0.20023431116751325,-1.9154464451178008,-0.5605937446592371,-1.3790394870192944,0.218417535494213,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.002454699933813346,0.1875324064886516,-0.3849858970641233,-0.3879510849306907,5.3639434269625115,-0.28174830508953996,-0.2694882581276088,1.2106104530964166,-2.0616600218300367,1.5928426410406786,-1.5360665276067809,0.7029694093179127,-0.8594349570836667,-0.196698528009289
1351,-1.5424953336618283,-0.1194451407545805,0.9972009070969261,-0.56835444527558,-0.7167064043973017,0.2512709985080668,-0.18324701614615388,0.6162841167032617,-0.6550789709584711,-0.7270554128161695,0.9847334033794235,1.53474849136094,1.3145429812450935,0.1949879459905169,-0.8391761162407192,-0.8506462488145801,-0.05567777827111449,-0.11155477290924286,-1.4677410471235068,-0.6381740908985607,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.9381096062992037,-4.5925266871576715,-0.4744448187151479,0.9482384559724695,3.542187905176182,2.2559682969476746,-0.1856257024827403
4545,0.4270709350293342,-1.8589701483635446,0.9811968758279762,2.0608187577453654,1.156945915785534,0.2512709985080668,0.5562621617954793,1.083572911777254,1.324488035995948,0.8122754809524358,0.7102279034604686,2.677919710006699,2.1526087528029323,-0.7252941643733855,0.6198784881233159,-0.7524138067253302,1.4427331917157618,1.5104249229969045,1.355904618067022,-0.38070774282616066,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.726445705355317,-0.41146577267147366,-0.3062567485356641,-0.238402256957457,-0.21520527719940072,-3.816557649623927,4.029291363658488,-2.650431181579207,1.220881726914378,0.08633780755745113,1.146247569268535,-2.842187287981205
1661,0.8866363977239388,0.4603965284484075,-0.5481216788473278,-1.0234630785497112,-0.39835668705984945,0.2512709985080668,0.5905561198495511,-1.3990537185911511,-1.1859786638604817,-0.5760177940621618,-1.080996174365452,-0.8183565312021094,-0.12870309920379638,1.8569447834569117,0.7431933940097218,1.0978945849934203,0.5114621046215267,-0.35485108063467896,0.6334964970281725,1.1358687086657946,-0.2875737211292126,-0.29067825193078245,-0.15394783272838464,1.127549807728555,-0.3903655788379417,1.0859284228631356,0.7218428634797602,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.040650732989088355,1.806749253350287,0.4110857253179812,1.9930786112912882,-2.341424349271061,-1.1425207013907994,-0.2610762399512949
5517,-0.22945115453438664,0.7503173630499015,1.0193326079958793,0.6381100805691708,0.16166740781546893,0.2512709985080668,-0.5707957021115769,0.6835852379615583,0.4780011634019197,-0.18288398879245887,-0.2070634282440561,1.2776068318015184,-0.35512141792302715,0.08379809997482128,-0.2663691757934406,-0.3127451682015956,0.7299188148998191,0.8411630894290874,1.2858757654714665,0.06089593013346171,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2204011830080422,-0.28174830508953996,-0.2694882581276088,0.12902970009854203,0.6756107516113998,-2.106017377961098,-2.495439454172881,1.8054999812792016,-1.6673720008230928,3.0913679911968415
4007,-0.7546688261853634,-0.6992868099575685,-1.4258974216955735,-1.0700052005390133,0.6430901074951624,0.05923850718791518,0.593914756200659,-0.8378882507949696,-0.5860395904776939,1.0814292208199605,-0.48659277068586204,-0.04644157512238674,-0.764960814756881,-1.3839225439555833,-0.7939279303759977,-1.18397261528947,0.548977531842251,0.5846962031762463,-0.5038524138412059,0.40852981782615355,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.471631102632184,-3.600600870129743,-1.3340676003430842,-2.5962603750888724,-1.363582157694724,1.7312584475198665,0.1429930913013621
1571,1.083593024593055,-0.9892076445590625,-1.3789897904468906,-1.1306348516648723,-0.6950876402928667,0.2512709985080668,0.3622901341834876,-0.838871895510409,-0.08267876165768519,-0.20980603204228002,-1.0988013348462418,0.11993004680596403,-1.2066790796341684,-1.3820279923575334,-1.939958435746426,-1.373672206679895,0.5053164670946071,0.46370025211441224,0.9003203121585461,-2.4904108987611844,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.385262173751179,2.0700086021256725,-1.2366739996817913,-1.135646190812931,-1.206894625282001,4.073000706577008,-0.5465174175302677
2523,-0.09814673662164247,0.4603965284484075,-0.04293988272362673,-0.6067864720975601,0.9080979569396128,0.2512709985080668,-0.332985569006124,0.33644940606974816,0.42902998685112104,0.8070526334258344,0.1612169036225641,-0.11156599844571617,-1.2668530401809988,-0.11929499959428368,-0.8892817902118765,0.918787781301491,-1.0948260348349295,-1.4331669619707998,-0.22968846401951598,-0.5566973984705861,-0.2875737211292126,-0.29067825193078245,2.2658592435547376,2.252477737027056,-0.3903655788379417,-0.3852006581385987,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,0.7081401699835602,1.018083756786351,1.9393423224554516,0.5193674188567142,0.36796244118646776,1.8711642993357938,-1.3513099501018493,0.4142070453451349,0.7694932716475209
1777,1.6088106962440316,0.4603965284484075,-0.06581515623652279,-0.08799628712511548,0.056231064576694995,0.2512709985080668,0.04230551190596635,-0.21395940950246806,-0.14575806013934298,0.13646403394290924,-0.5472906892054582,-0.5336730887876212,-0.6353033266684179,0.22315984732818858,-0.14577824096243538,-0.07291484190332218,0.2604378075569829,0.5130164493290315,-0.47917865026734735,0.2602422376072397,-0.2875737211292126,-0.29067825193078245,-0.29505792793034036,-0.42844468727528173,-0.3903655788379417,2.6056908452056495,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,0.20196210243992446,-0.19341015636466247,-0.2694882581276088,-2.639474572431325,0.10588004050884997,-0.8902367712206368,-0.34105077444196563,-1.9776684443146704,0.6069706856487515,-0.19838506279478224
3317,-0.8859732440981074,-0.4093659753560745,0.4739921925351384,-0.0545892456759411,-0.5698256120489171,0.2512709985080668,0.7457898913093266,0.8107049000851265,0.3783649871114349,0.06328148054093771,-0.4363138749057638,0.23254433528859286,-0.9288305160237532,-0.15570660315119145,0.16478756019579646,-0.6015140206226657,-0.7928445917873331,-0.9568592225874438,-0.09694609576738861,1.0588971459593548,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.506337692142323,-1.615673613127836,3.3229183991386506,-1.2113116647249393,0.2498025683532233,-2.194111010538717,-0.10676485230622237
4625,-1.5424953336618283,-0.4093659753560745,1.4092021223283255,1.0019643202982278,0.6134287710164998,0.2512709985080668,1.13669645895788,1.8579660978222294,1.2620243040630335,0.5199259192895088,0.07108656272723071,0.8950131187140883,-0.09004255759461072,-0.6964189159712789,-0.5180724021856741,-0.00535051784605562,-0.6660700105170105,-0.885295928264503,-1.467741047123508,1.084536436473963,-0.2875737211292126,-0.29067825193078245,-0.41521299951021917,-0.42844468727528173,-0.3288186886186692,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,0.731436786201299,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.7899382123890315,-4.711838048024001,2.421235240794169,0.3336156451304777,0.7642503532149258,-1.089359685109167,0.6487657704446737
5002,-1.6081475426182004,-0.4093659753560745,-0.4857559694961426,-0.4272271886532666,0.8278130132265203,0.2512709985080668,-0.2984418546338646,0.23625776368318127,0.38483888567075897,1.557879257701094,-0.263251102283819,0.18249330643774114,-0.11792088626944708,-0.8400456240641155,-1.0427108159492686,-0.8109054381003626,-1.1546332126670382,-1.2813569396375042,-0.830042048062853,-0.7579564920978873,-0.2875737211292126,-0.29067825193078245,0.4279101589434198,-0.09035397532389897,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.6088555169609497,-4.040555983888103,2.8052284965115515,-0.8536586000456633,-0.31606228895406485,0.6380894663667714,-0.3682852924096877
2078,1.6088106962440316,-0.6992868099575685,0.7634557543232326,-0.46804542132097615,-0.153241584141341,0.2512709985080668,0.6822324751948508,0.03911613611989978,-0.6712826013288684,-0.8166206170738657,-0.702875830821701,-0.048657911191055704,0.8994199700749833,0.82323006777145,-0.9514693088239125,0.12462506229211537,1.277762513435608,1.2449082971322363,-0.2763826316673298,-0.005914957657478313,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.2598568656953688,-0.28174830508953996,-0.2694882581276088,-1.0732574316604249,0.4488550149134174,-2.7078805565769604,0.4855340911010969,0.37780501724069254,-0.14828767681734542,-3.406598209344965
2533,0.8209841887675666,-0.6992868099575685,0.41230039535160323,1.0879057632193607,0.10456044846169803,0.2512709985080668,-0.4313221309160859,-0.9204118115351347,-0.4687319159915065,-1.0048579534544633,0.43418162278310257,-0.0473720520742941,-0.00069375032006023,2.1699525472395322,2.707710957713628,1.7585290639485616,0.6325399518793401,0.5877763001083092,1.2111601376844958,-0.6360013791004812,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.7740508195667114,3.1963513157531525,-1.9752603516921328,-0.07191896795569638,0.5825581513348155,0.8301731807446052,2.5867864043270488
4133,1.4118540693749153,1.0402381976513955,-0.8491264248067633,-0.7018060527611907,0.4254489814493768,0.2512709985080668,0.7014459910597456,-0.8081491004106568,-0.7171070473574362,-0.3744328449074172,-0.7196161309982624,1.1260571793056449,-0.7699054379958528,-0.09562745728229355,-0.24782355005416082,0.9685370339569755,0.6900962081902752,0.6397612454508794,-0.3124137658108657,-0.7087872243361394,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.8545332940593179,-2.198193915610336,-2.063470902442,-0.1782442008036601,-0.9143671454182118,2.2064306141574215,3.0655860885157478
