,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
3067,0.6282179029085725,0.5108397846850747,-1.7218868467926136,-1.6225000540275127,-0.8029011939187579,-0.08166455089991856,-0.5373764895727511,-0.802310683092143,-0.5203804873901166,0.4772478573583966,-0.01841984836451373,-0.16805196677144318,1.3066903302976,1.3752609499565664,-1.8094331770527394,-1.9676763077130361,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.222550669491562,-0.32379168834667543,-2.6969676167994465,-0.9337826989175128,4.85888424833874
3631,-1.203162927650513,-0.7106170233151966,0.48379381513326963,-0.4053165793243506,0.9427251121018535,-0.03807892402868535,0.6009557582637219,0.06882521910835336,0.835845078341842,-0.5328912663906968,0.8071112310951609,-0.3875998247873953,1.4917194506777407,1.3453365187986153,0.15721842929382493,0.29693536710471774,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.9185715001098236,-0.696912324515406,-2.712400850431578,-1.15471789975516,5.025623456509263
2769,0.6282179029085725,-1.0159812253152645,-1.1150206852020914,-0.08809817540606286,-1.4236272805316448,-2.0425321862924886,1.1609477022348569,-0.10090554796534373,1.0641603672868547,1.1970218910890993,0.6618307120281619,0.08808720091383483,0.5930001671426954,0.6124890409817074,0.15721842929382493,-0.3408507078952044,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.08628619820674405,-2.2556032200102836,-0.2900960232547847,4.291918984115503,0.009886475995732618
3338,-1.7918210517587905,-0.7106170233151966,-0.4462532312091453,1.3617765295616377,-0.17846089259077785,1.6047934192940425,0.03696387183564967,-1.1341943225347606,-0.26365918986240167,-0.1368608328544422,-1.7679846410681175,-0.09727667043735348,-1.1768733257137047,-1.3141853636784528,1.0177488657871891,0.5849086862369838,-0.4026939464692888,-0.40643909864810596,1.3140404269079815,1.5747556409419818,2.006315282329456,1.7414825815491428,0.5451804169724187,-0.034918818838180314,-0.9547403138095714
1357,1.21687602701685,0.5108397846850747,-0.045575607724049096,-0.6181656719528239,0.550744619591729,-0.2546240601587894,0.2890102112057417,-1.582796413247897,1.3826841445213305,-0.09769298777942789,-0.9883951718077186,0.15212199283515512,-0.807652734340951,-0.9076730228698106,-0.5876606536021857,-0.4990821388647018,-0.4026939464692888,-0.40643909864810596,1.3465244619889438,1.894439658269998,2.0587756675108073,0.4017194772641782,0.9013886479165848,0.2705854902052463,0.3993949569564892
3453,0.6282179029085725,0.8162039866851426,-1.558497656036472,-0.7709557240553908,-0.9065240958567371,-0.7673433973332542,-0.437445144913305,0.23828502134827606,-0.9485928828614878,0.05742719073548024,0.23780432285766262,1.13825778842348,1.310509246358919,1.3330089820004973,-2.3066123833622125,-2.272030220342048,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,7.949837133273371,-0.28410756236703155,-2.215080202995676,-0.7440742059864746,3.6155644429704235
4284,1.6093147764223683,-1.0159812253152645,0.11196510191098809,0.06262168630901921,-0.05599472248620267,-0.8964378557089818,0.6394851846380842,0.4868634688907303,-0.2831811095099216,0.4578792827881507,-1.0417042492661694,0.563774226615068,1.360713338180356,1.4722264423224556,-0.014676743682177426,0.0123348069650413,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.555313120488556,-1.0072423835499142,-1.7568869367222686,-0.9195907072488357,3.8458390439986028
282,-0.35287897060522333,-0.40525282131512874,0.5927257015446368,-0.10791265259776889,0.6499634574940746,-0.15880930286731632,-0.422816427500697,-0.6497916753325454,-0.1969545242493473,0.2515744205328009,0.9634182698192071,-0.7008214355568225,-0.7904999772197467,-0.1507470442841211,0.9020975121898366,0.9482224174433365,-0.4026939464692888,-0.40643909864810596,1.3282779459835037,0.18788979722632781,-1.370698921371613,0.32489202788152677,1.6533080378826388,-0.6618096559883585,0.11574652703026701
4891,-1.7264145935245374,-1.0159812253152645,-0.4114417385200977,1.537872729249387,0.39830578784520837,0.16297340205271926,0.2524932387685098,-0.9766173154313674,1.0217341604373948,-0.7579509476153827,0.03256319873180171,-1.2582853471754507,-1.1934403314330044,-1.2190808850065102,-0.07197513467417856,-0.23608313926693494,-0.4026939464692888,-0.40643909864810596,1.8045928821357082,0.7511979462012013,1.898624098969816,1.5675861580965385,0.6684685531299717,0.03381479532614202,-1.5332416100645345
5570,1.6093147764223683,-1.0159812253152645,-0.4011272221677847,-0.39536462939750233,-0.8590655277833336,-0.8550337696746678,0.244597248463905,0.5867823570998645,1.6661602452836897,-0.5328912663906968,0.1163004696477164,0.5491377027473371,0.6419322515456941,0.6434659283205688,-1.9055236464182066,-1.6401845744911503,-0.4026939464692888,-0.40643909864810596,-0.38889840910032586,-0.6336012533620292,3.9457107133219016,-2.2184831592272816,0.8284856247267696,4.35760787422862,-0.6513927379916618
2633,0.03955977880029499,-0.09988861931506092,0.13228062348028197,-0.07442149786446507,-0.8434073958155895,-1.463492885198287,2.7974362191248026,0.9245980821858647,0.033210068002295326,1.7994162430648015,1.2390651298826931,1.5330987318175788,0.5931998899361783,0.4154624926561416,0.32911360226982833,0.2931550940098842,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.601125416681088,-1.7508428912133605,-1.5722478191632467,4.4297579303136,-1.608864775726941,1.2980379969854616
5159,1.6093147764223683,0.5108397846850747,0.60524459590527,-1.0012358353647905,0.2595347078749988,-0.04657040239373142,0.38965120157224575,-0.08005919042936832,-0.8694905332253271,-0.6342388107248286,-1.0140321831699217,-0.38450760143505897,-1.804940089614583,-1.2529715942429422,0.2718152112778272,0.4389656276677838,-0.4026939464692888,-0.40643909864810596,0.8923579556251512,0.9845873553421991,-0.7073587875338542,3.003352281411156,-0.4233078595445526,0.020796171490301316,-0.615271499349495
4998,-0.4182854288394764,-0.40525282131512874,-0.47999360104622396,0.3730024584161568,-0.7738693140310402,-0.23861813872184962,0.2965125855273634,-1.0414122837980038,-1.5925632981031932,-0.24231272344101873,0.3099770258469759,-0.5736056489398002,-1.2840345905562685,-0.8094617439804818,-0.6906571478393414,-0.7354370050455897,-0.29023879287738696,0.3819991850642396,-0.6297135792156676,0.11652474456903807,2.938155169699186,3.0724598928884617,0.2396836494355596,0.14880346045537943,-1.663032358177357
2858,0.4319985282058133,0.2054755826850069,0.8267334334439859,0.5861535406735665,-0.19907041897273986,0.12578192412497594,0.40983123504863767,-0.08954697371555181,-0.9963928746700441,-1.6539620320933295,-0.5925426250343918,1.4475950909357012,0.7092627996842163,0.6432200800083558,0.5010087752458318,0.7181657976719844,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-4.14049900771312,-2.644646084236583,-0.3898045066609471,4.618217625139615,0.436496411701234
5371,0.17037269526880108,0.5108397846850747,-0.05387434792134158,-1.0990837163781018,-2.0991291361354185,-1.3376611361755468,0.6781941958860559,-0.047539638379679096,0.9752449028248426,0.09671675419874391,-0.996269812911359,-0.012423105393045976,1.451990407939834,1.4284953772627131,0.7373646380878338,0.5377252622703341,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.7568417115074201,-3.3955344819363447,-1.9498850446535205,-2.751983274601433,-2.1183494027346903
337,-0.6799112617764886,0.2054755826850069,-0.023434722710270868,0.43577688756269334,0.7525055322292362,1.3549016210813793,0.1805195462053626,-1.6184203742721348,0.5955709789676304,1.4478490070724872,4.22672796734547,1.3211292407011086,0.5229082624573221,0.5293008330118981,0.38641199326182846,0.27479376754926,2.7970609392384405,2.755860792664283,-0.6297135792156676,-0.6336012533620292,0.3475192040523072,-0.17937444486127502,-0.4951050350175591,0.1390145518012475,-0.0896055000277463
3192,-0.22206605413671723,-1.6267096293154,-3.4593813206279105,-0.47264456709476205,-1.007789341309936,-0.24638400346954445,1.9941824685889418,0.1310049662528192,0.6888140299505472,-0.470720083731945,-0.27356841586941527,-0.492735418766866,0.0006889359407046577,0.11771931265267577,-0.8741526085621902,-1.9156044714005165,-0.4026939464692888,-0.40643909864810596,-0.17060552108210247,-0.3429317614792994,3.420968743288375,-0.526376946091174,4.133765236531168,-1.1511346179572217,0.11731161738032438
1144,0.6936243611428256,2.343024996685482,0.7714948372060166,-0.09085690745074146,-0.6055131360156982,0.6326702103196387,0.49450213411999056,0.4363861428032434,-0.1165148950840452,-0.09769298777942789,-0.6721316954343312,-0.34495383797854123,-1.1684891907149881,-1.1661527501649305,0.40007650938909467,0.6119776829286119,-0.4026939464692888,-0.03158824418471582,-0.49768043422139424,0.033810329040173434,-0.10153692970557347,3.3595104774072286,-0.9360004373118627,0.16489519180293363,-0.5649812223979097
3435,-1.333975844119019,1.4269323906852782,-0.7363490036178837,-1.3067804517797754,-1.4641977111824527,-2.003956768683116,-0.03384030438259653,-0.49838963130685543,-0.7631692668446656,-0.13499569737467837,0.45015701728064533,-1.0282208134757378,1.3223212346730795,1.3752609499565664,-0.5481062804657728,-0.7200277778591032,-0.4026939464692888,-0.3067050251528693,-0.6297135792156676,-0.6336012533620292,2.3457607690847215,-2.9746731902029664,-1.9102594519553853,-2.6758937173953283,-2.8385318524469123
4138,-1.4647887605875252,-0.40525282131512874,-0.2126997620771632,1.4958474356900189,1.4407857460748972,0.32875701190106216,-0.747501820430138,-0.6677737178695832,-1.2910139205265625,-0.3418561778574378,0.6742999466699128,-0.5472709942535434,-1.2035063602244773,-1.3298323568233257,0.7302023392138332,0.46434746130453003,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.7727063447929245,3.670256776805538,-0.9672231258525285,-0.3254891563362334,-0.7797516392653508
3681,-0.28747251237097027,0.8162039866851426,0.7872844445114915,0.7346497026911853,0.2852161509435466,0.912321624065714,-0.6310084498450745,-1.2498451736362086,-0.21670513453040435,-0.3896272367857456,1.0490041587362418,0.314312305219812,-1.5266404728783067,-1.3686086997157327,1.1885894671498412,1.2693175394923297,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.6378262390979796,3.9554587596361808,-1.2680345602070118,-0.1889429353331334,-0.8360791158918678
5441,0.49740498644006637,-0.40525282131512874,-0.5572056057797724,0.28558771339351274,0.4871105630993055,0.91293763737917,-0.5080418273790309,-1.132035279379832,-1.979265102595916,1.0523416122954599,0.32002825146709135,1.0360661823469814,-0.76731177926062,0.3215896591851279,-2.7077011203062185,-2.2968720149652464,-0.4026939464692888,-0.40643909864810596,0.8581113460912327,-0.24241503879614495,2.6505582453410437,0.19402900808738646,2.5533373120633835,-0.10591112586433284,-0.7029878138101744
5282,1.0860631105483438,-0.40525282131512874,0.33852277833474137,0.07319723281767662,-0.10368091514229198,-0.39799060257947527,0.33746304536621285,1.7846537890115532,0.8947295154899081,-0.19812335976664391,0.8135926037083795,1.4743671237295815,0.5967641736352334,-0.7175784786617173,0.8447991211978344,0.7916111035144813,-0.4026939464692888,-0.40643909864810596,-0.5410802179926599,1.8607081351072197,-0.15010611106763513,-1.17514000815583,3.652807096436251,-0.7318006841970434,-0.35041164730595853
3049,1.4785018599538622,-0.09988861931506092,0.6783320401105695,-0.13336177623406698,-0.14999127656764819,0.6897804974531943,-0.4048479540896307,0.18817962757775294,-0.16516001601038405,0.7835835264083941,-0.32998291395310797,0.6003655362843939,0.3747630707053303,0.2780200949754284,1.07399268516584,1.1264352919141027,2.671712668217298,2.5530611257214235,-0.6297135792156676,-0.6336012533620292,-3.523866639495156,0.25502273003512277,-1.201571347985222,-0.36880762396695116,1.154999846340216
3016,-1.8572275099930435,1.4269323906852782,-3.826928228554606,-1.1851098982648278,-2.190723504410206,-1.6011751476539529,-0.6238473056559869,-0.39228471183689917,0.5368723178605355,-0.500151579375905,-0.49665287767936156,0.49910121417625886,0.9963980666338252,1.3338823152491144,-1.8482252554262053,-2.6306161253377716,-0.2733705198386017,-0.17655559591085793,-0.6297135792156676,-0.6336012533620292,3.182167423432658,-2.402415399709761,-1.51676313944347,-0.6246349745571188,-2.1246915261314547
2412,1.0206566523140908,-0.40525282131512874,0.955172314038181,1.3696643192679188,1.8156550747156428,1.2826423200569748,3.043144300610801,0.4207029602636844,-0.9556787557377768,0.4658731284078278,-0.13916917043473495,-1.3578597134385446,-0.8374360325921076,-0.9191855970600096,-0.12927352566617867,0.24617169983122844,-0.4026939464692888,-0.40643909864810596,1.906771269556179,1.9314626392914118,-3.121068752451993,0.6166744145476054,-0.04427212663914814,-0.14049902082892826,0.7137121371959834
3422,1.5439083181881152,-0.09988861931506092,0.007417617808268966,-0.8395145250541599,-1.6401910710467293,-0.8578039312778614,-0.4367840413327475,-0.09962276966578998,1.4663225012112358,-0.72858445207496,-0.005928539184835889,0.24452118923169056,1.2480332916408015,1.1770739150189309,0.4437103842538306,0.3325779419988721,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6157955360093753,1.7133704515539279,-3.2703456410143223,-1.669744864488961,-2.634771326297408,-2.6950213384098713
5058,-0.09125313766821112,0.2054755826850069,-0.6430963989599466,0.8687084167376498,0.24971063845274338,1.3007948729014835,-0.28847654674153844,-1.1299835570834826,-0.7005058083586445,0.07525593852582949,-0.4253897857122961,-0.29940538609722656,0.9439131152899027,0.20888806176506478,0.7302023392138332,0.28073419669828636,-0.4026939464692888,-0.40643909864810596,-0.6109441615449133,-0.6336012533620292,2.287694456828281,1.039112580609132,-2.0285560250806625,-0.4494049641024632,2.8609613103153775
5148,-0.6799112617764886,0.5108397846850747,0.8630794354215033,-1.2357414403583775,-0.20146947416728817,-0.37294809860237327,-2.7280994616919463,-0.1345839369597227,1.0804655804756047,-0.18181184968549852,-0.9119648316841507,0.45322175910348866,0.8712890820628281,0.8393756482635563,0.4437103842538306,0.6857634568591185,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.11836504853137791,-2.1610563711682382,-0.7432977734396191,4.631079202061737,-0.07229610750518785
4561,-0.09125313766821112,-0.09988861931506092,0.32046420711475043,0.8409769818929249,0.2822936408517185,-0.575065568892946,-0.09764381737025074,1.0621652674624773,-0.09330480100380906,-0.046493190295749845,-0.20182827810360565,-1.4425005084250255,0.42164192646867127,0.3574214170605301,0.6729039482218331,0.6458005698565824,2.830391719297896,2.834918289947093,-0.6297135792156676,-0.6336012533620292,2.0452034146321423,0.34428204323503087,-0.23980728183241065,0.26713545275953865,-1.5704266780287304
1468,1.282282485251103,0.8162039866851426,0.7779586130119533,-0.001612953034440087,-2.250886458474097,0.8570294515653908,-0.9533144768693741,-1.6253971316308367,-0.6285768710393578,-0.4089606307596729,-0.5192326103934635,-1.2380003887479243,-1.7558046949089758,-1.211261975076946,0.5583071662378318,0.7451677483493729,-0.4026939464692888,-0.40643909864810596,-0.5864484808559624,-0.6336012533620292,-0.2949924296735251,4.197158377287309,-0.4707175498704225,0.2272359269206704,-0.6736780562434539
2835,1.6093147764223683,0.2054755826850069,-0.9130366687329647,-1.2852111235709738,-0.09650022782853705,0.3198041518803465,0.3493230146091566,0.7815587589875858,-1.5383052786084328,-0.9680895450019672,-0.13916917043473495,-0.7130289192933131,0.6184448510322554,0.35997143944784765,-2.936894684274222,-2.5598710145630124,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.5882885064581178,-2.235824925645079,-0.01767776866443884,4.119259766888094,0.20046888379454514
3721,-1.268569385884766,1.1215681886852105,-1.546705947155893,0.3956122887680171,-0.5730799373267009,0.1578936635283419,-0.7215003888050778,-0.8402252479414402,-0.5967947084089652,-0.5453255029224475,0.03384478357632723,-1.1737748751827588,-1.0919905510640353,-1.126616611699861,-1.2752413455061962,-1.5337968888222393,-0.4026939464692888,-0.40643909864810596,1.2576935601368173,0.5450598192212655,2.9035874305437965,0.6842357980420902,2.037069823055759,-0.28298858450767933,-0.6864549043761945
4051,0.36659206997156024,-0.09988861931506092,-0.4575496758565846,1.6268725372659605,3.0378957808221294,1.950105845134489,-1.0261370294869336,-0.9024799500335441,-1.599427926075711,-0.20144886877284185,-0.3425364497108969,-0.9987735916966717,1.3722193072449906,1.4587554102858058,0.5583071662378318,0.22835041238415166,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.8066800382224306,-0.19438059522411624,-3.1953197950855454,-1.137092151145657,5.372383368746461
