,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
1154,1986,26.0,0.0046202531645569,0.0236241610738255,0.0081560283687943,158.0,149.0,141.0,162.0,162.0,162.0,4.215189873417722,4.261744966442953,4.127659574468085,8.394303797468353,8.742953020134228,8.458865248226951,0.0474683544303797,0.207986577181208,0.1699999999999999,0.0146835443037974,-0.0021476510067114,-0.0136170212765957,0.0095569620253164,-0.0083892617449664,0.005177304964539,0.0183544303797468,0.0798657718120805,-0.0382978723404255,-0.0504430379746835,-0.0522818791946308,-0.0512056737588652,4.58322,4.43204,4.49768,0.9753086419753086,0.9197530864197532,0.8703703703703703,4.111111111111111,3.919753086419753,3.592592592592593,8.187037037037035,8.041358024691359,7.362345679012346,0.0,0.0,0.0,0.9873417721518988,0.9932885906040269,0.9856115107913668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126582278481012,0.0067114093959731,0.014388489208633,0.0,0.0,0.0
1547,1975,27.0,-0.0096503496503496,-0.0064935064935064,-0.0142483660130718,143.0,154.0,153.0,162.0,162.0,153.0,4.426573426573427,4.136363636363637,4.673202614379085,8.823076923076924,8.485064935064935,8.975816993464052,-0.1125874125874126,-0.1067532467532467,-0.1922222222222222,-0.0091608391608391,0.0148051948051948,0.0352287581699346,0.0081818181818181,0.0124675324675324,0.0191503267973856,-0.0356643356643356,-0.0337662337662337,-0.05359477124183,0.0669930069930069,0.0639610389610389,0.0609803921568627,4.13641,4.13399,3.87737,0.8827160493827161,0.9506172839506172,1.0,3.907407407407408,3.932098765432099,4.673202614379085,7.788271604938272,8.06604938271605,8.975816993464052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1998,34.0,-0.011578947368421,-0.0027044025157232,-0.0027083333333333,152.0,159.0,144.0,162.0,162.0,144.0,4.217105263157895,4.345911949685535,4.194444444444445,8.313815789473685,8.817610062893081,8.615972222222222,0.0334210526315789,0.0937106918238993,0.0929166666666666,-0.0098684210526315,-0.0193710691823899,-0.0244444444444444,-0.0251973684210526,-0.0060377358490566,-0.0114583333333333,-0.0460526315789473,-0.0150943396226415,-0.0236111111111111,-0.0509210526315789,-0.0544025157232704,-0.0530555555555555,4.61604,4.69486,4.63299,0.9382716049382716,0.9814814814814816,1.0,3.95679012345679,4.265432098765432,4.194444444444445,7.800617283950618,8.654320987654321,8.615972222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,2006,32.0,0.0012666666666666,0.0132653061224489,0.0169333333333333,150.0,147.0,150.0,162.0,161.0,162.0,4.506666666666667,4.476190476190476,4.44,8.753333333333334,8.564625850340136,8.522,-0.0384666666666666,0.0897959183673469,0.0923333333333333,0.0206,0.0138775510204081,-0.0168,-0.0077333333333333,0.0012925170068027,0.0039333333333333,-0.0266666666666666,-0.0272108843537414,0.0333333333333333,0.064,0.0646938775510204,0.0646666666666666,4.71718,4.67092,4.62384,0.925925925925926,0.9130434782608696,0.925925925925926,4.172839506172839,4.086956521739131,4.111111111111111,8.104938271604938,7.819875776397516,7.890740740740741,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1294,1969,26.0,-0.005375,-0.0096551724137931,-0.0163333333333333,160.0,145.0,150.0,163.0,162.0,162.0,4.41875,4.3310344827586205,3.8533333333333335,8.714375,8.508275862068967,8.626666666666667,-0.145625,-0.1833103448275862,-0.1187333333333333,0.000875,-0.0100689655172413,-0.0011333333333333,0.0049375,0.0026206896551724,0.0072,0.0225,0.0406896551724138,-0.1006666666666666,0.06,0.0584137931034482,0.0594,3.4085,3.82357,4.08073,0.98159509202454,0.8950617283950617,0.925925925925926,4.337423312883436,3.876543209876543,3.567901234567901,8.553987730061351,7.615432098765433,7.987654320987654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,1980,29.0,0.0284810126582278,0.0339864864864864,0.0328930817610062,158.0,148.0,159.0,163.0,161.0,162.0,4.474683544303797,4.337837837837838,4.440251572327044,9.06518987341772,8.808783783783785,8.934591194968553,0.220632911392405,0.3181081081081081,0.2444654088050314,0.0568354430379746,0.0219594594594594,-0.0427044025157232,0.015886075949367,0.0084459459459459,0.000377358490566,0.0126582278481012,0.0,0.1547169811320755,-0.0372151898734177,-0.0367567567567567,-0.0372327044025157,4.21227,4.00514,4.37636,0.9693251533742332,0.9192546583850932,0.9814814814814816,4.337423312883436,3.987577639751553,4.3580246913580245,8.787116564417177,8.09751552795031,8.769135802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,147.0,158.0,0.0,0.0,0.0,1.0,1.0,0.9937106918238994
1413,1980,30.0,0.0212837837837837,0.0196774193548387,0.0134532374100719,148.0,155.0,139.0,163.0,162.0,162.0,3.8986486486486487,4.161290322580645,4.345323741007194,8.069594594594594,8.543870967741935,8.666906474820145,-0.0096621621621621,0.0384516129032258,-0.0016546762589928,0.0162162162162162,0.0096774193548387,0.0146043165467625,0.0131756756756756,0.0046451612903225,0.0231654676258992,0.1722972972972972,0.1206451612903225,0.09568345323741,0.0022972972972972,0.002258064516129,0.0023021582733812,4.21227,4.00514,4.37636,0.9079754601226994,0.9567901234567902,0.8580246913580247,3.539877300613497,3.9814814814814814,3.728395061728395,7.326993865030674,8.174691358024692,7.43641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,154.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,1974,24.0,-0.0054248366013071,0.027,0.0022929936305732,153.0,150.0,157.0,162.0,155.0,162.0,4.032679738562091,4.386666666666667,4.267515923566879,8.507843137254902,8.802,8.59235668789809,-0.0333986928104575,0.1119333333333333,-0.0900636942675159,-0.0120261437908496,0.0029333333333333,-0.0064968152866242,-0.0052941176470588,-0.0030666666666666,0.0112738853503184,-0.05359477124183,0.0579999999999999,0.0414012738853503,0.0641176470588235,0.0597333333333333,0.0587898089171974,4.13399,3.87737,3.89996,0.9444444444444444,0.967741935483871,0.9691358024691358,3.808641975308642,4.245161290322581,4.135802469135802,8.035185185185185,8.518064516129032,8.32716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0066225165562913,0.0,0.0,0.0,0.0,0.0,0.9933774834437088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,2006,29.0,0.029375,0.0079870129870129,0.0184615384615384,160.0,154.0,156.0,162.0,162.0,162.0,4.2,4.194805194805195,4.224358974358975,8.539375,8.746753246753247,8.51923076923077,0.1769375,0.045064935064935,0.0793589743589743,-0.003125,-0.0147402597402597,0.0017307692307692,-0.0015,-0.0177272727272727,-0.0038461538461538,0.1,0.0519480519480519,0.0897435897435897,0.0229375,0.0233116883116883,0.0232692307692307,4.55336,4.67092,4.62384,0.9876543209876544,0.9506172839506172,0.9629629629629628,4.148148148148148,3.9876543209876543,4.067901234567901,8.43395061728395,8.314814814814815,8.203703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,159.0,154.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0
644,2003,29.0,0.0006451612903225,-0.0001369863013698,0.0005555555555555,124.0,146.0,162.0,162.0,162.0,162.0,4.209677419354839,4.294520547945205,4.203703703703703,8.494354838709677,8.669178082191781,8.785802469135803,0.0015322580645161,0.0932876712328767,-0.0529012345679012,0.021774193548387,0.0316438356164383,0.0032098765432098,0.0070967741935483,0.0011643835616438,0.0046296296296296,0.0040322580645161,-0.15,0.0216049382716049,-0.0301612903225806,0.0175342465753424,0.0232098765432098,4.83016,4.88558,5.31786,0.7654320987654321,0.9012345679012346,1.0,3.2222222222222223,3.87037037037037,4.203703703703703,6.501851851851852,7.812962962962963,8.785802469135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8986486486486486,1.0,119.0,143.0,162.0,0.0158730158730158,0.0067567567567567,0.0,0.8174603174603174,0.0945945945945945,0.0
1501,2016,29.0,0.0187898089171974,0.0304109589041095,0.0363057324840764,157.0,146.0,157.0,162.0,162.0,162.0,4.3630573248407645,4.438356164383562,4.292993630573249,8.928025477707006,8.808219178082192,8.834394904458598,0.2198726114649681,0.3280821917808219,0.2750318471337579,-0.0172611464968152,0.0191095890410958,0.020764331210191,0.0020382165605095,-0.0031506849315068,0.0017834394904458,-0.0445859872611464,-0.0753424657534246,0.019108280254777,0.0227388535031847,0.0245890410958904,0.0238216560509554,4.22222,3.99035,4.02801,0.9691358024691358,0.9012345679012346,0.9691358024691358,4.228395061728395,4.0,4.160493827160494,8.65246913580247,7.938271604938271,8.561728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806451612903224,1.0,0.9935897435897436,152.0,146.0,155.0,0.0193548387096774,0.0,0.0064102564102564,0.0,0.0,0.0
2270,2012,32.0,0.0067307692307692,0.0106962025316455,0.0187179487179487,156.0,158.0,156.0,162.0,162.0,162.0,4.384615384615385,4.506329113924051,4.532051282051282,8.685897435897436,8.687974683544304,8.64551282051282,0.1026282051282051,0.1343037974683544,0.2242307692307692,-0.0019871794871794,-0.0198101265822784,-0.0025641025641025,0.0002564102564102,-6.329113924050633e-05,0.0064743589743589,0.0192307692307692,0.0379746835443038,0.0128205128205128,-0.0578846153846153,-0.0575949367088607,-0.0566025641025641,4.43662,4.44684,4.79788,0.9629629629629628,0.9753086419753086,0.9629629629629628,4.222222222222222,4.395061728395062,4.364197530864198,8.364197530864198,8.473456790123457,8.325308641975308,0.0,0.0,0.0,0.9423076923076924,0.9430379746835444,0.9681528662420382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923076,0.0569620253164556,0.0318471337579617,0.0,0.0,0.0
772,2004,34.0,0.0321167883211678,0.0342361111111111,0.0267333333333333,137.0,144.0,150.0,162.0,162.0,162.0,3.875912408759124,4.0,4.053333333333334,7.600729927007299,8.055555555555555,8.191333333333334,0.2694890510948905,0.2739583333333333,0.2418666666666666,-0.0031386861313868,-0.0194444444444444,-0.0149333333333333,-0.0148175182481751,0.005625,-0.0001999999999999,0.0583941605839416,0.0597222222222222,0.0326666666666666,0.0191240875912408,0.0219444444444444,0.0214666666666666,4.62384,4.481,4.73359,0.845679012345679,0.8888888888888888,0.925925925925926,3.2777777777777777,3.555555555555556,3.753086419753086,6.427777777777777,7.160493827160494,7.5845679012345695,0.0,0.0,0.0,0.0,0.0,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770992366412214,1.0,0.9865771812080536,129.0,139.0,147.0,0.015267175572519,0.0,0.0,0.0076335877862595,0.0,0.0
691,1969,29.0,6.25e-05,-0.0018181818181818,0.0022222222222222,160.0,143.0,153.0,162.0,162.0,162.0,4.2875,4.265734265734266,4.26797385620915,8.701875,8.517482517482517,8.712418300653594,-0.016875,-0.0272727272727272,0.0045098039215686,0.038875,0.0346853146853146,0.0212418300653594,0.013125,0.0156643356643356,0.0130718954248366,-0.045,-0.0447552447552447,-0.022875816993464,-0.004625,-0.0045454545454545,-0.0043790849673202,3.4085,3.8235700000000006,4.08073,0.9876543209876544,0.8827160493827161,0.9444444444444444,4.234567901234568,3.765432098765432,4.030864197530864,8.594444444444445,7.518518518518517,8.228395061728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,158.0,138.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,2014,38.0,0.0036111111111111,0.0229285714285714,0.0078846153846153,144.0,140.0,156.0,162.0,162.0,162.0,4.527777777777778,4.171428571428572,4.160256410256411,8.585416666666667,8.333571428571428,8.711538461538462,0.0831944444444444,0.1352142857142857,0.1052564102564102,0.0065277777777777,0.0373571428571428,-0.0102564102564102,0.0115972222222222,0.0021428571428571,-0.0224358974358974,-0.0486111111111111,0.0857142857142857,0.0448717948717948,-0.0359722222222222,-0.0398571428571428,-0.045576923076923,4.29243,4.41052,4.43662,0.8888888888888888,0.8641975308641975,0.9629629629629628,4.024691358024692,3.6049382716049374,4.006172839506172,7.631481481481482,7.201851851851852,8.38888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,143.0,134.0,137.0,0.0,0.0428571428571428,0.1217948717948717,1.0,0.9571428571428572,0.8717948717948718
1632,2016,31.0,-0.0043076923076923,0.0031468531468531,0.002111801242236,130.0,143.0,161.0,162.0,162.0,162.0,4.138461538461539,4.489510489510489,4.329192546583851,8.202307692307691,8.96923076923077,8.672670807453416,0.024,0.0621678321678321,0.0300621118012422,-0.0174615384615384,0.0101398601398601,0.0285714285714285,-0.0006923076923076,0.0051048951048951,0.006335403726708,-0.0538461538461538,-0.0629370629370629,-0.062111801242236,0.0139230769230769,0.0269930069930069,0.0240993788819875,4.22222,3.99035,4.02801,0.8024691358024691,0.8827160493827161,0.9938271604938272,3.320987654320988,3.962962962962963,4.302469135802469,6.582098765432098,7.917283950617283,8.619135802469135,0.0,0.0,0.0,0.1317829457364341,0.0069930069930069,0.0445859872611465,0.5348837209302325,0.8811188811188811,0.9554140127388536,0.3255813953488372,0.1118881118881118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077519379844961,0.0,0.0,0.0,0.0,0.0
1367,2019,30.0,0.009453125,0.0085806451612903,0.022945205479452,128.0,155.0,146.0,163.0,162.0,162.0,4.5390625,4.4,4.349315068493151,8.7109375,8.4,8.51164383561644,-0.05234375,-0.0203225806451612,0.1886986301369863,-0.0075,0.0059354838709677,0.0130821917808219,-0.00265625,-0.0091612903225806,-0.0145890410958904,0.140625,0.0903225806451612,0.0205479452054794,0.0278125,0.0266451612903225,0.0271232876712328,4.32337,4.66123,4.5001,0.7852760736196319,0.9567901234567902,0.9012345679012346,3.5644171779141103,4.209876543209877,3.919753086419753,6.840490797546012,8.037037037037036,7.67098765432099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,2005,31.0,0.0124025974025974,0.0146218487394957,0.0082165605095541,154.0,119.0,157.0,162.0,163.0,161.0,4.681818181818182,4.554621848739496,4.649681528662421,8.712337662337662,8.68655462184874,8.868152866242038,0.1299350649350649,0.1654621848739496,0.0915286624203821,0.0287662337662337,0.0268067226890756,0.0515286624203821,-0.0069480519480519,0.012016806722689,-0.0004458598726114,-0.0844155844155844,-0.1092436974789916,-0.1171974522292993,0.0531168831168831,0.0531092436974789,0.0568152866242038,5.01201,4.90387,4.83016,0.9506172839506172,0.7300613496932515,0.9751552795031057,4.450617283950617,3.3251533742331287,4.53416149068323,8.282098765432098,6.341717791411043,8.647826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.0,0.0,0.0
2423,1993,35.0,-0.0098,-0.0116556291390728,0.0120496894409937,150.0,151.0,161.0,162.0,161.0,162.0,4.013333333333334,4.218543046357616,4.211180124223603,8.636000000000001,8.750331125827815,8.85527950310559,-0.0996666666666666,-0.1054966887417218,0.122919254658385,-0.0046,-0.0035761589403973,-0.0091304347826086,-0.0022,-0.0084768211920529,-0.0015527950310559,0.044,0.0046357615894039,-0.0192546583850931,-0.0180666666666666,0.0158278145695364,0.0161490683229813,3.8623,4.10117,4.21496,0.925925925925926,0.937888198757764,0.9938271604938272,3.7160493827160495,3.9565217391304346,4.185185185185185,7.996296296296297,8.206832298136646,8.800617283950617,0.0,0.0,0.0,0.4551282051282051,0.0,0.0,0.0,0.0,0.0,0.5448717948717948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2015,28.0,0.0304109589041095,0.0363057324840764,0.0314649681528662,146.0,157.0,157.0,162.0,162.0,162.0,4.438356164383562,4.292993630573249,4.286624203821656,8.808219178082192,8.834394904458598,8.687898089171975,0.3280821917808219,0.2750318471337579,0.2957324840764331,0.0191095890410958,0.020764331210191,0.0067515923566878,-0.0031506849315068,0.0017834394904458,0.0121656050955414,-0.0753424657534246,0.019108280254777,-0.0382165605095541,0.0245890410958904,0.0238216560509554,0.0240127388535031,3.99035,4.02801,4.28947,0.9012345679012346,0.9691358024691358,0.9691358024691358,4.0,4.160493827160494,4.154320987654321,7.938271604938271,8.561728395061728,8.419753086419755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935897435897436,1.0,146.0,155.0,156.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0
418,2016,30.0,-0.002027972027972,-0.0025342465753424,-0.0047058823529411,143.0,146.0,136.0,162.0,162.0,162.0,3.853146853146853,4.219178082191781,4.132352941176471,8.23076923076923,8.785616438356165,8.483088235294119,-0.0045454545454545,-0.0243150684931506,-0.0003676470588235,0.0025874125874125,0.0188356164383561,-0.011985294117647,-0.006013986013986,-0.0100684931506849,0.0080147058823529,-0.0699300699300699,-0.0547945205479452,-0.1029411764705882,0.0474125874125874,0.0420547945205479,0.0473529411764705,4.304,4.084891780821917,4.29243,0.8827160493827161,0.9012345679012346,0.8395061728395061,3.4012345679012346,3.802469135802469,3.469135802469136,7.265432098765431,7.917901234567902,7.121604938271607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9714285714285714,0.6458333333333334,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0208333333333333,0.0444444444444444,0.0,0.0,0.0
201,2001,35.0,-0.0077852348993288,0.0192715231788079,0.0123225806451612,149.0,151.0,155.0,162.0,162.0,162.0,4.355704697986577,4.556291390728477,4.161290322580645,8.407382550335571,8.710596026490066,8.432258064516128,-0.0419463087248322,0.1947019867549669,0.0601935483870967,-0.0024161073825503,-0.003046357615894,0.0030322580645161,-0.0002013422818791,-0.0021854304635761,-0.0086451612903225,-0.0483221476510067,0.0026490066225165,0.024516129032258,0.0251677852348993,0.0263576158940397,0.0570322580645161,5.05048,4.97381,4.60824,0.9197530864197532,0.9320987654320988,0.9567901234567902,4.006172839506172,4.246913580246914,3.9814814814814814,7.7327160493827165,8.119135802469135,8.067901234567902,0.0,0.0,0.0,0.0,0.0,0.0,0.9931506849315068,0.9801324503311258,0.0980392156862745,0.0,0.0,0.0,0.0,0.0066225165562913,0.9019607843137256,0.0,0.0,0.0,0.0,0.0,0.0,0.0068493150684931,0.0132450331125827,0.0,0.0,0.0,0.0
1169,2012,36.0,0.0078846153846153,0.0046052631578947,0.0290756302521008,156.0,152.0,119.0,162.0,162.0,162.0,4.160256410256411,4.25,4.2521008403361344,8.711538461538462,8.679605263157894,8.515126050420168,0.1052564102564102,0.1509868421052631,0.1296638655462184,-0.0102564102564102,-0.0233552631578947,0.0286554621848739,-0.0224358974358974,-0.0161842105263157,0.0104201680672268,0.0448717948717948,-0.0723684210526315,0.1008403361344537,-0.045576923076923,-0.0019078947368421,0.0194117647058823,4.43662,4.44684,4.79788,0.9629629629629628,0.9382716049382716,0.7345679012345679,4.006172839506172,3.9876543209876543,3.123456790123457,8.38888888888889,8.143827160493826,6.254938271604938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.6405228758169935,0.9663865546218487,137.0,143.0,115.0,0.1217948717948717,0.0588235294117647,0.0336134453781512,0.8717948717948718,0.3006535947712418,0.0
719,2001,29.0,0.0298148148148148,0.0084868421052631,0.0232394366197183,162.0,152.0,142.0,162.0,162.0,163.0,4.388888888888889,4.480263157894737,4.366197183098592,8.822839506172839,8.881578947368421,8.913380281690142,0.4582716049382715,0.1923026315789473,0.2409154929577464,-0.0272222222222222,-0.0137499999999999,0.0011267605633802,0.0058024691358024,0.002828947368421,0.000281690140845,-0.0555555555555555,-0.0361842105263157,0.0528169014084507,-0.0548765432098765,-0.0567105263157894,-0.0554225352112676,5.31786,5.29365,5.04133,1.0,0.9382716049382716,0.8711656441717791,4.388888888888889,4.203703703703703,3.803680981595092,8.822839506172839,8.333333333333334,7.765030674846626,0.0,0.0,0.0,1.0,0.9671052631578948,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328947368421052,0.0070422535211267,0.0,0.0,0.0
1218,2012,38.0,-0.0042748091603053,-0.0042038216560509,0.0277777777777777,131.0,157.0,153.0,162.0,162.0,162.0,4.633587786259542,4.707006369426751,4.679738562091504,8.681679389312977,8.590445859872611,8.533986928104575,0.0161068702290076,-0.0596178343949044,0.1762091503267974,-0.0107633587786259,0.0242038216560509,0.0261437908496732,-0.0006870229007633,-0.0043949044585987,0.0078431372549019,-0.0916030534351145,-0.0573248407643312,0.0196078431372549,0.0438167938931297,0.0494904458598726,0.0486274509803921,4.43662,4.44684,4.79788,0.808641975308642,0.9691358024691358,0.9444444444444444,3.746913580246914,4.561728395061729,4.419753086419753,7.02037037037037,8.325308641975308,8.059876543209876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242424242424244,0.967948717948718,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0757575757575757,0.032051282051282,0.032258064516129,0.0,0.0,0.0
731,1995,26.0,0.0058426966292134,0.0196747967479674,0.0108888888888888,89.0,123.0,135.0,114.0,163.0,162.0,4.224719101123595,4.569105691056911,4.437037037037037,8.231460674157304,8.729268292682928,8.765185185185185,-0.0323595505617977,0.0260975609756097,0.0576296296296296,0.0396629213483146,0.0502439024390243,0.0394814814814814,0.0017977528089887,-0.0035772357723577,0.001037037037037,0.0213483146067415,0.0861788617886178,-0.0288888888888888,0.0321348314606741,0.0279674796747967,0.0284444444444444,4.63541,4.50252,3.8623,0.7807017543859649,0.754601226993865,0.8333333333333334,3.298245614035088,3.4478527607361964,3.697530864197531,6.426315789473685,6.587116564417178,7.304320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,1.0,1.0,0.0,0.0,0.0,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,1970,31.0,0.0044585987261146,0.0221383647798742,0.020125786163522,157.0,159.0,159.0,162.0,162.0,161.0,4.522292993630574,4.477987421383648,4.553459119496855,8.738853503184714,8.80691823899371,8.850943396226414,0.0596178343949044,0.1154716981132075,0.1478616352201258,0.0419108280254777,0.0521383647798742,0.0284276729559748,0.0121656050955414,0.0137106918238993,0.0149056603773584,-0.0305732484076433,0.030188679245283,0.0220125786163522,-0.0501910828025477,-0.050314465408805,-0.05062893081761,4.06809,3.4085,3.82357,0.9691358024691358,0.9814814814814816,0.9875776397515528,4.382716049382716,4.395061728395062,4.496894409937888,8.469135802469136,8.643827160493826,8.740993788819875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,156.0,157.0,0.0,0.0,0.0,1.0,1.0,1.0
